2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:00:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
